student_id,lesson_id,concepts,question,student_answer,score,score_number
student_4,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"In RUP the stages in the software life cycle are influenced by the testing stage is:  Elaboration phase- refined progject vision, iterative devilopment of core system, development of system requirements, more accurate time and cost estimates.  Construction phase- iterative development of remaining system.  Transition phase-testing and deployment of the system.",B,4.0
student_5,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Refining the solution, Production and Maintenance are all influenced by the Testing stage. ",C,3.0
student_6,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Elaboration, Construction, and Transition are all affected by testing",D,2.0
student_7,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Refining, Production, Maintenance",B,4.0
student_8,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,Refining the solution,A,5.0
student_9,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,#NAME?,E,1.0
student_10,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,Refining and Coding,A,5.0
student_11,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"The second half of the Elaboration phase, Construction phase, and the Transition phase. ",C,3.0
student_12,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"The refining step, the production step, and the maintenance stage.  ",B,4.0
student_13,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Elaboration, Construction, Transition",D,2.0
student_14,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,Refining.,C,3.0
student_15,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"The testing stage has a direct influence on the final version of a program, being as it is the debugging and finalization of a software revision.",E,1.0
student_16,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Directly: Refining, coding.  Because Refining is right before the Testing Phase and Coding is right after the Testing Phase.  Indirectly: Production, Maintenance.  Because Refining occurs before these last two stages in the Software Life Cycle.",A,5.0
student_17,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Testing, refining, production, and maintenance.",B,4.0
student_18,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Depending on how the work is done, Testing is spread throughout the  process as to prevent errors from showing up later on due to lack of foresight. ",E,1.0
student_19,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Elaboration, construction, and transition.",C,3.0
student_20,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"All stages are influenced except setting the program requirements.  If a test fails, it can change the whole design, implementation, etc of a program as well as the final outcome.",E,1.0
student_21,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Refining, production, and maintenance",C,3.0
student_22,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,coding and refining,A,5.0
student_23,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"refining, production, maintenance.",B,4.0
student_24,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Removing logical errors, testing for valid data, random data and actual data.",F,0.0
student_25,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,1- specification 2- design 3- risk analysis 4- verification 5- coding 6- testing 7- refining 8- production 9- maintenance,B,4.0
student_26,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Refining stage, Production stage, and Maintenance stage.  ",B,4.0
student_27,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,Testing could affect all parts of the life cycle; it could make you go back   to specification if it does not test well.,D,2.0
student_28,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,coding,C,3.0
student_29,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"The Individual components and steps such as  analysis, design, and implementing code  as well as the entire system are tested for execution of the requirements identified during the analysis stage. i.e. Main output ",D,2.0
student_1,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Modularability, the ability to reuse parts of the program later in another program sometimes with completely different goals for the program. Also it makes it easier to debug code by dividing up the code into classes that each do a specific job and when the program fails at one job you only have one class to debug. Good for security purposes because it allows you to let someone use a program which sorts lists without having to give them access to the source code. ALso allows you to use inheritance and polymorphism.",A,5.0
student_2,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"This type of programming is more flexible, making it easier to add and modify the program.  It is also a type of a fail safe program, you check each individual module.  This eliminates redundant code and makes the program easier to read for other programmers.  When debugging the program it is easier to track down the source of a problem within a module rather than a 2 million line program.",A,5.0
student_3,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,The main advantages to object-oriented programming are that existing classes can be reused and program maintenance and verification are easier.,B,4.0
student_4,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,The advantages is that OOP allows us to build classes of objects.  Three principles that make up OOP are:  Encapsulation- Objects combine data and operations.  Inheritance- Classes can inherit properties from other classes.  Polymorphism- Objects can determine appropriate operations at execution time.,C,3.0
student_5,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,Some advantages are existing classes can be reused and program maintenance and verification are easier to accomplish.,B,4.0
student_6,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,Object oriented programming allows programmers to use an object with classes that can be changed and manipulated while not affecting the entire object at once. The classes all hold attrubutes that affect the object.,E,1.0
student_7,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Reusable components, Extensibility, Maintainability, it reduces large problems into smaller more manageable problems.",B,4.0
student_8,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,Encapsulation-objects combine data and operations Inheritance- classes can inherit properties from other classes Polymorphism- Objects can determine appropriate operations at execution time,C,3.0
student_9,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,#NAME?,C,3.0
student_10,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,Re-usability  and ease of maintenance,A,5.0
student_11,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"One of the main advantages is you can hide inner details a technique known by encapsulation. Objects combine the data and operations but you cannot see how it works.   Another advantage is you can reuse classes that have been defined earlier in the program, a method known as inheritance.   Finally another advantage is objects can determine appropriate operations at execution time a technique known as polymorphism. ",A,5.0
student_12,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Existing classes can be reused, and program maintenance and verification are easier.",B,4.0
student_13,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,Using different modules allows for easier debugging,D,2.0
student_14,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Data encapsulation concept,the use of functions or methods to manipulate data.",B,4.0
student_15,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Modular, reusable code, allowing faster deployment of solutions, and a more general view of a solution.",B,4.0
student_16,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Coding and Debugging programs are usually easier, as either the compiler will specify the object that is working incorrectly, or the function an object was assigned to will be easier to identify.  The code itself also looks more organized and is easier to read and will help to avoid redundant coding.  Post-programming maintenance is also easier.  Also, modules can be reused several times in other programs without too much hassle.   Abstraction is the art of breaking down one big problem into smaller, simpler problems and solving them.  Many of the smaller problems are shared between unique complex problems, and creating modules to these solve these smaller repeated problems can save time when you encounter them again.",A,5.0
student_17,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Variables can remain private. The code is easily modified and reusable, as well as easily implemented. Not to mention easier to read and follow along as an observer.",A,5.0
student_18,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,Data Abstraction and control... it is possible to isolate elements from other elements a lot easier and prevent tampering of data.,B,4.0
student_19,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,Encapsulation - Objects use operations without knowing how the operation works. Inheritance - cuts redundancy by reusing earlier classes. Polymorphism - objects select the correct operation to use in the situation.,C,3.0
student_20,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"They make it easier to reuse and adapt previously written code and they separate complex programs into smaller, easier to understand classes.",B,4.0
student_21,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Existing classes can be reused, Program maintenance and verification are easier ",B,4.0
student_22,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Existing classes can be feused, Program maintenance and verification are easier",B,4.0
student_23,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"the main advantages to object-oriented programming  is data abstraction, easier maintenance, and re-usability.",A,5.0
student_24,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,Existing classes can be reused Program maintenance and verifications are easy,A,5.0
student_25,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,1- Existing classes can be reused 2- Program maintenance and verification are easier,B,4.0
student_26,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,Information can be hidden. It is easier to debug. Programming is easier and more manageable.,B,4.0
student_27,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Existing classes can be reused, program maintenance and verification are   easier.",B,4.0
student_28,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,existing classes can be reused program maintenance and verification are easier,B,4.0
student_29,lesson_1,"['oop', 'inheritance', 'polymorphism', 'reusability']",What are the main advantages associated with object-oriented programming?,"Well for one encapsulation the values of the variables inside an object are private, unless methods are written to pass info outside of the object. As well as Inheritance where each subclass inherits all variables and methods of its super class.  Example in the book included obj clock and how obj alarm would still use clock from the first class. ",B,4.0
student_1,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,At function ‘int main ()’,A,5.0
student_2,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,the Function main().,A,5.0
student_3,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,c++ programs begin to execute in the main method.,A,5.0
student_4,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,A C++ program will begin to execute at the main() function.,A,5.0
student_5,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,They begin in the main() function.,A,5.0
student_6,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,Int main(),A,5.0
student_7,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,main method,A,5.0
student_8,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,in the testing phase,F,0.0
student_9,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,#NAME?,A,5.0
student_10,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,main,A,5.0
student_11,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,They begin to execute at the funcion main().,A,5.0
student_12,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,The main method.,A,5.0
student_13,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,At the root,A,5.0
student_14,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,In the main() function.,A,5.0
student_15,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,C++ programs begin execution at main.,A,5.0
student_16,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,In the Main function..?,A,5.0
student_17,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,"At the ""main()"" function",A,5.0
student_18,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,The main function.,A,5.0
student_19,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,The function main,A,5.0
student_20,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,"After loading the required include statements and libraries, the main method begins the execution.",A,5.0
student_21,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,main function,A,5.0
student_22,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,main,A,5.0
student_23,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,C++ programs begin execution at the main function.,A,5.0
student_24,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,At main,A,5.0
student_25,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,they beging to excute at main,A,5.0
student_26,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,at the main function  int main() {},A,5.0
student_27,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,C++ programs begin execution at the main function.,A,5.0
student_28,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,"in the ""main"" function",A,5.0
student_29,lesson_1,"['c++_program_structure', 'int_main()']",Where do C++ programs begin to execute?,Within the main function,A,5.0
student_1,lesson_1,['variables'],What is a variable?,Variable can be a integer or a string in a program.,C,3.0
student_2,lesson_1,['variables'],What is a variable?,"In programming, a structure that holds data and is uniquely named by the programmer. It holds the data assigned to it until a new value is assigned or the program is finished. ",A,5.0
student_3,lesson_1,['variables'],What is a variable?,A variable is a location in memory where a value can be stored.,A,5.0
student_4,lesson_1,['variables'],What is a variable?," Variable is a location in the computer's memory, in which a value can be stored and later can retrieve that value.",A,5.0
student_5,lesson_1,['variables'],What is a variable?,"A variable is a location in the computer's memory where a value can be stored for use by a program. Each variable has a name, a value, a type and a size.",A,5.0
student_6,lesson_1,['variables'],What is a variable?,A named object that can hold a numerical or letter value,A,5.0
student_7,lesson_1,['variables'],What is a variable?,"It's a sybol or name for a value/number. Example: 'a_used_number' can stand for any given number, and the programmer can refer to that number by using the variable name.",A,5.0
student_8,lesson_1,['variables'],What is a variable?,A variable is a location in the computers memory where a value can be stored for use by a program,A,5.0
student_9,lesson_1,['variables'],What is a variable?,#NAME?,A,5.0
student_10,lesson_1,['variables'],What is a variable?,a block of memory that holds a specific type of data,A,5.0
student_11,lesson_1,['variables'],What is a variable?,It is a location in the computer's memory where it can be stored for use by a program.,A,5.0
student_12,lesson_1,['variables'],What is a variable?,A location in memory where value can be stored.,A,5.0
student_13,lesson_1,['variables'],What is a variable?,a value/word that can assume any of a set of values,C,3.0
student_14,lesson_1,['variables'],What is a variable?,A pointer to a location in memory.,A,5.0
student_15,lesson_1,['variables'],What is a variable?,"A variable is the memory address for a specific type of stored data, or from a mathematical perspective, a symbol representing a fixed definition with changing values.",A,5.0
student_16,lesson_1,['variables'],What is a variable?,A variable is a value that is subject to change in a computer's memory that can be used by programs.  Programs can change the value of the variable and recall it later or act on it directly.,A,5.0
student_17,lesson_1,['variables'],What is a variable?,a symbol that stands in for a value that may or may not change depending on the program.,A,5.0
student_18,lesson_1,['variables'],What is a variable?,"a placeholder to hold information used in the program... for example: int can hold: 1, 2, 3, 4, 68, 72, 256, etc. float can hold: 1.54, 55.55, 1.24, 5.657, 8.8123, et. char can hold: A, B, C, D, E, F, !, 4, 5, 6, P, etc. ",A,5.0
student_19,lesson_1,['variables'],What is a variable?,a stored value used by the program,A,5.0
student_20,lesson_1,['variables'],What is a variable?,"A way to store different values into the program, such as numbers, words, letters, etc.",A,5.0
student_21,lesson_1,['variables'],What is a variable?,An object with a location in memory where value can be stored,A,5.0
student_22,lesson_1,['variables'],What is a variable?,location in memory where a value can be stored,A,5.0
student_23,lesson_1,['variables'],What is a variable?,a variable is an object where data is stored.,A,5.0
student_24,lesson_1,['variables'],What is a variable?,Location in memory where a value can be stored.,A,5.0
student_25,lesson_1,['variables'],What is a variable?,it is a location in memory where value can be stored,A,5.0
student_26,lesson_1,['variables'],What is a variable?,A variable is the location in a computer's memory where a value can be stored for use by a program.,A,5.0
student_27,lesson_1,['variables'],What is a variable?,A variable is a location in a computers memory where a value can be stored   for use by a program.,A,5.0
student_28,lesson_1,['variables'],What is a variable?,a location in memory where data can be stored and retrieved,A,5.0
student_29,lesson_1,['variables'],What is a variable?,"Is a method or identifier I would say,  we use to bind a data object to memory location; which is then stored in a location that can be accessed when and manipulated later when the variable name is called. ",A,5.0
student_1,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"They can be declared right before they are used, but it is a good practice to declare them at the beginning of the program and label what they are food.",C,3.0
student_2,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,In the Function main() before using the variable.,A,5.0
student_3,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"Local variables are declared inside the method or function they will be used in at the beginning of the method. Global variables are declared outside of any function or method, generally before functions are defined.",A,5.0
student_4,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,Variables are declared where ever it is defined either inside a block locally or outside a block globally.,A,5.0
student_5,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,Variables are declared before they are actually used. They can be declared before main() to use globally,A,5.0
student_6,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"For good programing practice they should be declared before main(), but should at least be declared before they are used.",C,3.0
student_7,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"They can be declared globally just before the main method (but also outside of it)... or variables can be subject to only the method they're scoped within, but would still be declared at the beginning of that method (but inside of it).",A,5.0
student_8,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,local variables are declared inside the method while global variables are declared in the body.,A,5.0
student_9,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,#NAME?,C,3.0
student_10,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"Globally for an entire program, and locally for individual functions (including FOR statements)",A,5.0
student_11,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,They are usually declared at the beginning before they can be used in the program. They always contain a name and a data type.,B,4.0
student_12,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,Inside the method.,C,3.0
student_13,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,at the top,D,2.0
student_14,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,Global variables are declared in the body of the code. Local variables are declared in the function they are to be used (unless the function is being passed a variable). Variables should always be declared before use.,A,5.0
student_15,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,Variables are usually declared at the beginning of a module of C++ code.,C,3.0
student_16,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"In the main function, usually at the top of code.  They can be declared almost anywhere, but must be declared before the code can use or act upon them.",B,4.0
student_17,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,in the very beginning of the program. Before the main() starts.,C,3.0
student_18,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"In the declaration of Functions, for statements, and while statements. in the body of If, For, while, do while, statements, in namespaces, headers, etc  ( almost anywhere. ) anywhere in the program, as long as it is on it's own line.",C,3.0
student_19,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,After declaration of the variable's data type.,E,1.0
student_20,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"anywhere in the code, can be at the top, or in the middle of the code, or anywhere.",C,3.0
student_21,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,Before they are used.,D,2.0
student_22,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,Anywhere in the same scope before they are used,B,4.0
student_23,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,variables can be declared in classes and methods.,B,4.0
student_24,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,inside the function scope and outside of the function scope in case of global variables,A,5.0
student_25,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,global variables are declared in the main function local variables are declared in any other function,A,5.0
student_26,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"Variables are usually declared at the very beginning of a C++ program, but can be declared any in the program as long as they appear before they are called upon.",B,4.0
student_27,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"Variables are declared in the main function, before any operation is   attempted with the variables.",C,3.0
student_28,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,"anywhere, but where you declare them depends on where you want them to be accessible (their scope)",A,5.0
student_29,lesson_1,"['c++_program_structure', 'variables']",Where are variables declared in a C++ program?,It depends if it’s a global then they have to be declared out side the source code to be used in every scope however a local variable is one declared in a local function etc. which obviously doesn’t need to be declared outside the variable seeing how it is used for the function or block its being called for.,A,5.0
student_1,lesson_1,"['control_flow', 'loops']",What is the main difference between a while and a do...while statement?,"""The “do” statement first evaluates the condition and then executes the lines of code in the statement 0 or more times. 	The “do while” statement executes the lines of code and then it evaluates the condition. """,A,5.0
